rougher.output.recovery,final.output.recovery
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.82191442847387
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,69.47392888079636
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,64.406540696951
85.23783433341663,64.7642988106479
85.23783433341663,64.77332762610135
85.23783433341663,64.77332762610135
85.23783433341663,64.77332762610135
85.23783433341663,60.69795013757425
85.23783433341663,68.9641425921949
85.23783433341663,69.0916347360967
85.23783433341663,69.31640710872472
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.5027313649038
85.23783433341663,68.1447896713451
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.5027313649038
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.1447896713451
85.23783433341663,65.35728894013741
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.0916347360967
85.23783433341663,69.31640710872472
85.23783433341663,69.31640710872472
85.23783433341663,69.31640710872472
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,65.35728894013741
85.23783433341663,68.1447896713451
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.1447896713451
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.33357461109782
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,64.7642988106479
85.23783433341663,68.99447531334087
85.23783433341663,68.99447531334087
85.23783433341663,64.50669528467617
85.23783433341663,64.50669528467617
85.23783433341663,69.05526836446661
85.23783433341663,69.1827605083684
85.23783433341663,69.19178932382187
85.23783433341663,69.4165616964499
85.23783433341663,70.50499623741537
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,69.32080117401219
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,69.82191442847387
85.23783433341663,70.66830743529825
85.23783433341663,70.25973354872367
85.23783433341663,69.47392888079636
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,68.65585907168796
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,69.32080117401219
85.23783433341663,68.5027313649038
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.5027313649038
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,72.71792303713528
85.23783433341663,73.05457321746763
85.23783433341663,73.93525812809632
85.23783433341663,69.61562062622535
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.61562062622535
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,73.7289643258478
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,71.78023504017514
85.23783433341663,69.61562062622535
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,65.35728894013741
85.23783433341663,68.33357461109782
85.23783433341663,68.99447531334087
85.23783433341663,64.7642988106479
85.23783433341663,64.7642988106479
85.23783433341663,64.7642988106479
85.23783433341663,64.7642988106479
85.23783433341663,64.7038568639999
85.23783433341663,65.40870207133192
85.23783433341663,68.56317331155178
85.23783433341663,68.90334954106915
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.1447896713451
85.23783433341663,65.7150470538343
85.23783433341663,65.7150470538343
85.23783433341663,65.4574435278626
85.23783433341663,65.35728894013741
85.23783433341663,69.32080117401219
85.23783433341663,68.33357461109782
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.61562062622535
85.23783433341663,72.28055499427866
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.61562062622535
85.23783433341663,72.28055499427866
85.23783433341663,72.84827941521912
85.23783433341663,70.46201363304974
85.23783433341663,69.61562062622535
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,69.47392888079636
85.23783433341663,68.33357461109782
85.23783433341663,69.61562062622535
85.23783433341663,69.61562062622535
85.23783433341663,69.64132345409773
85.23783433341663,71.78023504017514
85.23783433341663,72.84827941521912
85.23783433341663,69.61562062622535
85.23783433341663,69.47392888079636
85.23783433341663,69.61562062622535
85.23783433341663,69.61562062622535
85.23783433341663,69.61562062622535
85.23783433341663,69.82191442847387
85.23783433341663,70.66787893589718
85.23783433341663,72.71792303713528
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.1447896713451
85.23783433341663,73.93525812809632
85.23783433341663,69.82191442847387
85.23783433341663,70.50499623741537
85.23783433341663,72.89108549957946
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,68.98062494449482
85.23783433341663,71.54452107229496
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.84827941521912
85.23783433341663,70.66787893589718
85.23783433341663,73.31330808875781
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,72.48684879652718
85.23783433341663,72.10707343733506
85.23783433341663,69.32080117401219
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,69.32080117401219
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.52506323604156
85.23783433341663,71.11762616952312
85.23783433341663,72.65821435443591
85.23783433341663,71.77752944380724
85.23783433341663,72.47562685754627
85.23783433341663,73.10701428650928
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.48684879652718
85.23783433341663,70.46201363304974
85.23783433341663,69.61562062622535
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.82191442847387
85.23783433341663,68.71969462328454
85.23783433341663,70.66830743529825
85.23783433341663,73.05457321746763
85.23783433341663,72.71792303713528
85.23783433341663,71.98652884242367
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.1447896713451
85.23783433341663,72.48684879652718
85.23783433341663,72.48684879652718
85.23783433341663,72.28055499427866
85.23783433341663,72.10972397978045
85.23783433341663,73.93525812809632
85.23783433341663,73.31330808875781
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,68.5027313649038
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,69.32080117401219
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,69.82191442847387
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.05457321746763
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,72.71792303713528
85.23783433341663,73.31330808875781
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,65.35728894013741
85.23783433341663,65.82802203616357
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.05457321746763
85.23783433341663,73.05457321746763
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,65.35728894013741
85.23783433341663,65.7150470538343
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,71.98652884242367
85.23783433341663,67.50514679329234
85.23783433341663,72.10707343733506
85.23783433341663,72.48684879652718
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,72.48684879652718
85.23783433341663,64.58864989695543
85.23783433341663,64.86445339837307
85.23783433341663,64.7642988106479
85.23783433341663,64.7038568639999
85.23783433341663,64.7642988106479
85.23783433341663,61.11615019791911
85.23783433341663,61.11615019791911
85.23783433341663,61.11615019791911
85.23783433341663,65.40870207133192
85.23783433341663,72.23327866359827
85.23783433341663,73.28629487781335
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.39574260809091
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,72.51162923488677
85.23783433341663,65.7150470538343
85.23783433341663,73.93525812809632
85.23783433341663,65.35728894013741
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,69.61562062622535
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,67.80169210277352
85.23783433341663,65.7150470538343
85.23783433341663,73.7289643258478
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,66.2346309344654
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,69.32080117401219
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
