rougher.output.recovery,final.output.recovery
83.31347504143444,65.9010303497176
83.28331943555389,65.8277544841564
83.31553423527032,65.8277544841564
82.526982025177,65.8277544841564
83.38096530174971,65.8277544841564
82.75095164749733,65.8277544841564
83.31553423527032,65.9010303497176
82.97513151754438,65.9010303497176
83.46987114176189,65.91310548088636
83.28598750072139,65.91310548088636
83.39563832584939,65.71683020333883
84.34591791830226,65.71683020333883
84.13694100051295,65.71683020333883
83.86481127290548,65.71683020333883
83.90908679008821,65.71683020333883
83.89269890605986,65.67794221859681
83.68154291450932,65.71683020333883
83.4320572602421,65.71683020333883
83.48790443923826,65.71683020333883
83.42705888804174,65.72890533450759
83.3819280241659,65.71683020333883
83.21227087625257,65.71683020333883
83.04933069206747,65.64355433777763
82.87185085494066,65.71683020333883
83.83054060669544,65.71683020333883
83.26174066108652,65.71683020333883
83.13649907248737,65.64355433777763
83.19412071835833,65.65562946894637
83.33798013907398,65.65562946894637
81.72767049549311,65.72890533450759
83.23399492158804,65.72890533450759
83.46516677764335,65.72890533450759
83.70084000302317,65.71683020333883
83.33857752786773,65.4665751410399
84.04093877953396,65.71683020333883
84.16688456296,65.71683020333883
84.03698815843853,65.71683020333883
83.44344811866954,65.71683020333883
84.13215561878488,65.71683020333883
84.07566772370909,65.71683020333883
83.59375559843949,65.71683020333883
84.01727475360393,65.71683020333883
83.90204404111175,65.71683020333883
83.39758740477303,65.72890533450759
83.76510526247779,65.60135032258779
83.47083386417808,65.72890533450759
83.3104245897496,65.72890533450759
83.49527457497453,65.72890533450759
83.46521291289768,65.72890533450759
83.40371735616058,65.71683020333883
83.10695233793844,65.71683020333883
83.3819280241659,65.72890533450759
83.52578744488156,65.72890533450759
83.3819280241659,65.72890533450759
83.3792599589984,65.72890533450759
83.45661085367172,65.71683020333883
83.19838908770721,65.72890533450759
83.36707453486602,65.72890533450759
83.47696381556563,66.30277662346032
72.39198603696575,61.149802610757845
77.01790520548103,56.94503073266002
77.01790520548103,58.14065888353398
73.21950566495502,57.05336644157972
75.91654243956121,54.04004661002464
76.71704408943891,56.232152066574606
76.71704408943891,56.69696435396313
77.14977741369806,56.15605982385004
76.35448215474193,59.90066998292783
79.20148999938696,61.515895151044205
85.81051667334862,70.43881233637227
85.69212339145342,70.59596592761896
85.75019312650282,70.43355858952086
86.15926330457582,70.88711942541543
82.74516384387157,65.72890533450759
86.1441398005983,70.577327953467
86.0999475363581,70.95148859554979
84.59518889349378,66.8863067442662
83.9425290214582,65.91714985383884
81.64925607497985,64.59866467144766
81.62603851112296,62.82685416064604
78.51887436836876,64.09096184061264
78.6743615523596,61.7907136808735
80.9916463043076,63.917796615932474
80.85822737319822,65.47497149783672
83.98921242153165,65.77528988645048
83.536716347314,65.85176939580197
83.26174066108652,65.83969426463324
83.5713658244078,65.97301459100863
83.66585739752162,66.03596954218074
83.51842346861241,65.97301459100863
83.32612882399877,65.97301459100863
83.22202707273917,65.8608507407054
80.74912798629106,63.47460249559495
78.34252114596742,63.12161802589968
78.34252114596742,63.754821572980816
78.34252114596742,63.65037870150391
78.20910221485805,63.64450971583386
78.34252114596742,62.647416997738965
78.34252114596742,62.43166122463868
78.18703396197658,63.319808582316156
82.99670348282987,65.79221298858789
78.18703396197658,63.81210979341998
80.8350445844628,65.68765632614344
82.76420190707275,65.85516793976001
83.03723121675644,65.74752687947431
83.35655283499509,67.21253065246529
83.35655283499509,67.42501004690551
81.85949859263621,66.402180550342
82.25600922774234,66.94203107415666
82.803416861203,69.37952720386107
82.73514954053393,66.08304986435867
82.62170844191,66.21475103027187
83.03723121675644,66.21475103027187
83.21104808413187,66.08304986435867
82.88821133400052,66.21475103027187
82.82115827798602,66.21475103027187
82.84820109646796,66.04720690660412
82.73450979103049,66.00296853765971
82.38319221845464,65.87440674256172
82.38319221845464,65.87440674256172
82.38319221845464,66.04195086622947
82.38319221845464,66.02613665506267
82.82115827798602,66.0083189218621
82.82115827798602,66.20940064606948
82.90794058280285,66.15490318202487
82.90794058280285,66.17019193161073
83.93324866112243,66.60229014655656
84.44248462276002,71.50371513743548
85.80426542736058,71.06064183849087
84.41535031699314,70.88471487210835
83.56986228178738,67.63545257349297
83.21118190199319,66.04720690660412
83.21118190199319,66.03368234842473
83.29783038894871,66.1620177576337
83.19145265319085,66.1620177576337
82.87891374171828,66.03368234842473
82.82129209584733,66.03368234842473
82.83920103038896,66.21475103027187
82.95457883222585,66.0083189218621
83.10428427277094,65.93172702585308
83.05251008715697,66.20122647209249
83.12401352157329,66.03368234842473
82.89874573037763,66.20122647209249
83.12401352157329,66.03368234842473
82.73412371542743,66.03368234842473
82.73412371542743,66.03368234842473
82.73412371542743,66.03368234842473
82.79174536129838,66.21475103027187
82.73412371542743,66.04720690660412
81.15803156346901,66.04720690660412
83.05251008715697,66.21475103027187
83.21118190199319,66.04720690660412
83.21118190199319,65.96854618384215
82.95824660393157,65.90384386191477
78.34252114596742,63.719831448455906
78.40516582898874,63.5311816375734
78.16732108416406,63.4813136854845
77.09339293108324,62.73232155841886
78.12105561031568,59.44197177115133
76.81406419342011,60.45605474677252
80.58064895051945,63.36660730820044
82.3160152442723,65.08652255681494
82.35109833471462,64.71827540618841
83.08301143837099,65.10624983887607
83.84365542458143,66.09654750625128
76.51647896168204,58.14009801518137
76.58362160029318,55.47641909091602
78.18703396197658,61.261905808622
78.34252114596742,63.91954112695199
78.06781645223884,62.447411588340664
78.46928132942327,62.42335406805891
78.51253741451252,62.507514648838054
78.34252114596742,64.07706258581229
78.34252114596742,64.11329594305437
78.34252114596742,63.87662983278044
78.18115436734884,63.13321842965245
78.18115436734884,63.76380457952932
62.40303297440203,64.052553110253
81.1993766840979,65.6872861082088
75.63992087727922,65.79182105215395
82.88531226609634,65.56370674768432
83.10441613464937,66.21475103027187
82.91700779007103,65.95709045241573
82.92655918797402,66.20122647209249
82.81153372805647,66.20122647209249
82.81153372805647,66.03368234842473
82.90547427817229,66.29974703940427
82.87858678407096,66.03368234842473
82.56217334696481,66.03368234842473
82.63937839887812,66.20122647209249
82.72817061828793,66.20122647209249
82.97753099937958,66.32956188130146
82.48977233108272,66.1620177576337
82.52058813721924,66.21475103027187
82.58764119323372,66.09989526723564
82.9104779433651,66.09989526723564
82.47240536936317,66.09989526723564
82.49734248188017,66.03368234842473
82.40962912195393,66.29974703940427
82.9104779433651,66.14916913132956
83.20327164574604,66.04720690660412
83.04957010277603,66.03368234842473
83.04957010277603,66.03368234842473
83.01562756907822,66.06952530617929
81.3641584342011,66.1620177576337
83.36594642997416,66.45853343400084
82.87653540966728,66.32956188130146
83.16061355763233,66.23706942984704
78.34252114596742,63.65955622193992
78.20910221485805,63.64699587238023
78.34252114596742,64.03068904072629
80.28968891258536,63.97709319246052
80.47103507542491,66.00365048112714
82.89807350917948,66.20122647209249
82.56217334696481,65.9404344297047
82.83897450894878,66.32956188130146
83.03291270023304,66.23706942984704
82.69867846299194,66.06952530617929
82.88531246526783,66.1620177576337
83.48618173077855,66.35354193745809
82.9104779433651,66.32956188130146
82.9104779433651,66.06952530617929
82.88531246526783,65.88532515980052
82.9104779433651,66.37050819083441
80.8378067268377,66.30328234865794
82.45545490396293,66.32956188130146
82.55304430499295,66.32956188130146
83.60096074179252,66.61536134310731
82.98937015285256,65.95895600349229
83.28943173707707,65.99390961040478
83.38629946240364,66.32309803219584
84.55035806345573,67.30497787706662
83.68824282334528,65.99588543093024
83.8745713763472,66.18008557730901
84.40879647699504,66.31390603310261
85.44476699470357,70.14618049492799
86.9251492478442,70.43335661748765
85.00158672300886,70.65481646244622
85.09115017586932,70.9059511870081
82.8474532465711,66.0083189218621
83.23079639806086,66.29936732473853
86.72847021992591,70.64214521976065
85.76724278349006,70.6448235490757
85.32720914775904,70.75163341799471
83.80309546099262,67.17043809593775
85.15346090969587,70.43461472825685
84.0491530408382,68.1305538205922
84.5742824658596,70.20136824284359
84.3720258347444,67.94982974938338
86.04540712285792,70.73587523502604
84.39331173202838,68.1944949787893
83.37501949616696,66.48625828068818
82.78734956214952,66.1620177576337
83.81348614056418,66.84233456658318
84.28500257641788,67.63360145038128
84.74417225267554,67.77540490580208
84.48085736336378,66.79853265115233
82.74828625547235,66.97069288534333
86.27303510450054,70.13049283200691
86.46640770719308,70.2641815137614
86.61368578070646,70.03676281674151
86.3172859362383,70.11346160546904
86.35461482384753,70.74851381046919
85.60607498180714,69.88004891897329
86.25030162440298,70.13829925995479
84.86256515452284,67.37489132924931
84.83668447150804,67.30084696417106
82.60260690705366,67.25542583259762
84.23407449766266,67.68067095387089
84.3519868882532,67.51312683020313
85.26142397589321,70.03379145193341
85.61925808548742,70.73068676780386
86.20033176656129,70.56913663361192
86.32851815480264,70.82814182949332
86.35716459125823,70.8237629547263
86.48571031811835,70.69283240199591
86.53764738464407,70.31111758462349
86.53764738464407,70.22935094590514
84.48466201673675,69.59598583982445
83.91161495127983,65.86782290386809
83.64778745619645,66.42235604590921
83.01838642904183,65.95895600349229
85.73281797140247,70.48262358117708
85.80290056333189,70.29842110364427
86.29059038489866,70.78388408794628
84.62800864869095,67.37489132924931
84.82358499412007,67.37489132924931
83.04155685334067,65.91918326547234
83.09748595189805,66.00164585491278
86.44643054539318,70.81871465580255
86.86625972689829,70.61177362941609
86.78708122159907,70.19446475270445
86.71703076826898,70.16532339986318
87.09773356551466,70.50870879066437
86.77787117433085,70.27360868745217
86.85337883381273,70.071677601524
87.0395224250175,70.59394879953004
87.21475618779206,71.01049418475874
86.8671371284658,70.31964189811696
86.3887664603372,70.65535209640642
87.0062036583487,71.16551316810904
86.26136918170945,70.6553235048246
86.20175820204187,70.68502597404803
83.0062869537308,66.03368234842473
85.0362366529639,69.78970124079694
84.40550095533403,70.3631791208634
83.36454859011543,66.66399341441779
83.00478930144864,66.32956188130146
83.48123990969022,67.42413196204222
83.40947843706954,66.45853343400084
83.33404693283298,66.45853343400084
83.48618173077855,66.38539893954268
83.3719617190893,67.79901915745913
86.37358376500428,71.15920744537696
86.2089354754288,70.90475863557441
84.6194411379516,68.36296396871928
84.3027867085607,67.45466274355351
82.72885946299122,66.32956188130146
82.73450979103049,66.1620177576337
82.65968029663017,66.32956188130146
82.81604990476768,66.04720690660412
82.49136504309259,66.21475103027187
82.6452725647156,66.44145638121655
82.92479621890693,66.0152586483844
82.43851392041584,66.41266605504802
82.82957100156611,66.29183439592254
83.57181623042544,66.14423020108377
83.21687668783902,66.69876334312492
83.47958138902779,66.56979179042554
82.98603744317566,66.44145638121655
83.35427721932783,66.82760415787446
82.92507670166276,66.92214567775427
82.75041246481781,66.21475103027187
82.50272684813035,66.21475103027187
82.30140862110622,66.21475103027187
82.17531813063417,66.04720690660412
82.47762647115215,66.21475103027187
82.97290975784655,65.85700068092063
82.65212691939924,66.40224766675779
82.64986956634259,66.17554231581309
82.58278550999218,66.34308643948084
82.58278550999218,66.34308643948084
83.09521608173687,67.70231313701478
83.3096943692615,66.71603984778216
85.07155309454133,71.585938175441
85.9032822338287,71.23877873860064
85.43757337138031,71.43836482798949
85.86951120966842,71.98814241654266
85.87520310067916,70.48499805626852
81.8287039598519,71.16725337051989
53.55253147063826,70.43459965051508
83.25335216439707,65.81686877863211
86.05391444653291,70.53763825651235
84.1225583474576,71.77628207524882
83.76548348382285,67.47582174761855
83.71682461437992,71.86864199507102
84.27446307616088,72.04551556840478
84.2943541542696,72.23112166989785
83.84678268982978,71.14298799228906
84.23713898130269,70.53763825651235
83.79430060703032,70.7840107244097
83.52497257542295,71.06878346539418
83.54477626224339,71.29581395364156
83.36692878820192,70.87140985026724
83.6160657062858,71.04392628734028
83.47147904834497,72.0111850235952
83.29465282383113,72.11523232946173
83.34917675640831,72.23112166989785
83.348078195125,71.92027364739305
83.16878215807075,71.82475126556471
83.11835187968951,70.21241172804763
83.36806828665078,70.71898568571036
83.06302779302196,70.70862327205532
85.52148117001471,71.9059874568175
85.79318433026799,70.17279929309973
80.4095761687185,68.61244050275779
85.51108852554412,68.89574126116332
86.02484204055935,68.79771607999729
80.77096757503395,66.67491127382775
85.9973764138909,68.65406473734616
86.26018745780902,67.63188360889768
86.40038520997307,69.57036267961927
85.97763671593376,69.57036267961927
86.86617242477008,68.89384413916183
86.36538373171823,69.06953868880642
86.05519748996483,68.95571806318102
86.40139402356338,68.98775850273054
86.79366087397952,68.98631618432765
86.24718671330618,68.17956738212666
86.79149576799358,68.93104910875294
86.74582897298954,68.96948162477429
86.27810761478953,68.65743956134963
86.80210878137905,68.96948162477429
86.77165620143467,68.7483210846094
86.13745538419732,68.71920209944471
85.9692301777244,68.99676035296392
84.18319164836299,68.66395323981537
84.50225383928853,68.62117691827865
84.69341268928412,69.04849986776397
86.20654915428926,67.22038567419614
86.92573682232779,67.67583101669229
87.09468227901607,68.88722950862831
86.88221666016346,69.04016652693484
74.45937398638495,68.97289082393632
86.60760258628919,70.30736268334743
86.3266549469194,71.4135418342463
86.68977127882121,71.26056786530877
86.5790746574616,71.4135418342463
86.81592078644539,71.26837429325664
84.48471945440211,70.05573265767084
84.48471945440211,71.4135418342463
84.564117644522,71.4135418342463
84.66221956635107,71.35793294570199
84.66221956635107,71.41556349093966
84.83319588846376,71.09315733980185
84.46880368693293,70.90647008695764
84.50083114531104,70.9882535804261
86.02719111906778,70.77436560025471
84.18176895438552,70.99431395756254
86.05993432936819,70.92733956919224
84.18176895438552,71.12448820874747
86.05993432936819,70.78217202820258
84.32743570441842,70.92733956919224
86.19151478219888,71.19146259711775
86.76942724012521,71.26837429325664
84.50083114531104,71.26837429325664
84.50083114531104,71.43787214913282
83.73742878694826,68.88306299478731
82.97472321603995,66.18118841772237
84.5381302446613,70.92668624404419
84.5381302446613,71.4135418342463
84.66125834481069,71.4135418342463
84.66125834481069,71.4135418342463
84.64736992229273,70.77436560025471
82.92085342646357,70.52777834507098
80.86561984030206,66.82925888496693
52.25750068449094,68.80203048731441
61.33600059301946,68.98848337022241
55.266639334620095,67.8203127356181
56.60765101890242,69.00634490909492
70.3021994898585,68.72934974358849
81.13251152019508,69.15813655635785
81.41133951730578,68.65341821440333
78.69280710765753,68.58711703241116
86.75455319742325,68.56097050334414
86.56163973164804,68.08682669828245
86.97638488763604,68.99585687871405
86.54606604003492,68.55302964546816
85.91511769033774,68.71572273468342
86.28228932189877,68.64196901862229
86.85159038052383,68.45904763687537
81.14301841892393,68.645761599915
81.68471869734749,68.47435504728331
80.94713531230573,68.58409584371347
81.4827035471871,68.51248602955253
82.68932846910704,68.32792334448334
80.87303370411972,68.65941140600935
80.88094047117869,69.13813792953368
79.903949866768,69.14201714574506
80.13761119552434,68.50549217192018
79.96538390654051,68.51248602955253
84.49048982598133,68.74779616983767
83.92022614184869,68.38860858472886
85.24246914280857,68.78771694383927
86.34505842131892,68.92099251420173
86.33678711759865,68.51248602955253
84.92750754823096,68.58409584371347
84.12918902779764,68.7377245257563
86.10416707896697,68.645761599915
84.94318439103012,68.61679167227454
82.0205674526921,68.35818690599395
83.39803516437674,66.57262324666516
83.77648005898635,65.52229445121988
82.83334666043625,66.12784110450258
85.80522576107249,66.50487928387028
85.8709214442934,67.59122227204128
86.67263083055963,68.26483475671394
85.85181472763769,68.37192354524606
86.63174891976661,67.24859947478298
85.92351989116834,68.61679167227454
86.78855198893854,68.66413214951542
86.8642548608682,68.67702511913524
80.010382744993,68.71572538900882
79.41858872503587,65.51255201926267
86.15478620384259,68.92630114637049
85.675854254675,68.939527446442
87.26278041787823,68.92848908526423
87.80325706985701,66.6134453596045
88.07519909667974,69.50458283358424
86.35524054172855,68.5102352345733
85.73136670415583,69.28053786839433
81.54665063850281,64.83096513445014
81.03212748969362,64.96574031599803
86.96806849913975,69.73064387280756
86.75190757516997,69.65033871778833
87.0397779726883,69.65033871778833
86.9669879728421,69.86819095576169
87.57138251114189,69.7480554681194
86.70584688349717,69.63591872141384
87.17744975948158,69.36164287824818
86.72747145892241,69.58867296158681
87.3426526179471,69.46283435496375
86.76288252112285,68.43212881980641
86.92567723347736,68.6865084333315
87.20811720769947,67.4394245206323
86.96859243368831,67.62940985760643
87.11896031183524,67.38155134572348
86.95879121757658,66.00147870150074
86.93194767502882,65.52229445121988
87.08488258883075,65.55679871681723
86.92389618521425,66.45048222476963
87.41531715339944,67.25259743695494
87.49542661444782,66.76809092787872
87.61683226094193,66.76809092787872
86.69501299825718,68.96108117990296
86.20948666332578,69.72742296772229
87.66806361306767,67.19072629987416
87.9727791828734,67.43858481175712
86.50380858297241,69.24223838320671
66.53770381998521,64.83096513445014
72.49919407066716,64.83096513445014
85.5071271571118,68.79712526220504
86.24365345243496,68.9653081610831
87.6493049994626,68.75970594944474
86.70290380284113,68.9002268258168
87.56638808661279,68.69653103901676
87.64692728238919,69.72023049014201
87.40763160427464,68.11773038239465
86.32686620027302,65.11706315450365
87.13333153210502,65.11706315450365
87.291095755221,65.11706315450365
87.50448363984208,65.11706315450365
86.41279833112502,67.91024785882632
87.86632112824788,69.6945201108967
86.24539539259546,68.97587573823377
88.1522974865487,69.2497092120317
86.54736050963409,65.19006575829158
76.55743079154509,39.63882918787992
82.31659624350146,61.881132186249694
82.66721755262606,62.663628832668685
83.81203212782714,66.61151567207135
82.66721755262606,62.7964952272732
82.66721755262606,61.881132186249694
82.66721755262606,61.38145150379386
82.6005444913565,61.799075935615626
72.29413508712648,40.311046499663945
77.4602712754637,54.0393582976178
78.00813710110097,57.24779591824252
85.41222667096548,69.27732107985004
88.58265922304003,68.94681003212874
87.97285842042882,69.1559590404708
84.44667301187071,69.23624242692453
83.3695301990628,66.08032153997377
84.57558281690736,68.76065746493475
79.87955705286268,60.90705537780693
77.60413005485447,54.82689233431402
78.531501234253,56.82289766893993
78.93416282839094,46.39985039797228
78.93416282839094,48.02991100092833
78.92417975540336,48.64889172031838
79.8480090417202,67.91183671476344
81.6330744330201,68.3785460262362
81.39001177098405,68.2275632123636
80.70525989485002,68.39241126907771
79.54733027346032,68.58409584371347
81.21325233429931,68.60379073280934
79.96715237218109,68.46899169483478
82.02243394888006,68.96103226588446
81.93937482338929,69.1078483024256
80.85876923973129,68.43010626730323
77.79902972498252,69.8153403552129
78.59536660007377,62.524964078234454
86.07743891369995,71.73447425735287
86.09554829028589,71.19255575538502
87.34031174900784,70.98683587584961
87.74938505872302,71.28544381937148
86.02357908697526,71.24361111828377
86.11576148607348,71.48522141722782
86.42145250756366,71.47799127870323
86.39239364353081,71.61378200034949
86.28673023557269,72.1122139063395
85.76923097152614,70.93864340683163
85.92841269382725,71.09234567723585
85.65193877837892,72.18574943771206
85.57294083960791,72.32729913160739
85.64756957085253,72.83737557018421
85.44750808761974,72.14561420836232
85.97436972394853,71.19610285842037
86.55419075519531,71.75306359105474
86.22828653791755,71.91300590752482
86.46702237477542,72.4883621301858
86.27586352477984,71.7428295722402
83.13901102774948,65.91387294021852
83.33705744776523,65.28240952155596
83.97743550402227,68.40788756451319
83.49053344464522,65.28240952155596
86.10416661775928,72.56764954561993
85.98765594195272,72.13799468632031
86.46702237477542,72.63249727195634
86.28673023557269,71.88987490497966
86.28673023557269,71.88206847703178
86.46702237477542,71.80857073130082
86.46702237477542,71.68001014817915
86.28673023557269,71.66648233838583
86.46702237477542,71.16486775443701
85.48605594215205,71.2803657074752
82.99534803388988,65.53465641376178
83.31818478402123,65.39711248863112
78.60554454223934,59.411642350720825
84.26398644104418,66.65113102629024
84.96672571176778,68.2251396528541
85.48605594215205,71.44915369423057
85.97436972394853,71.05661479985142
86.28673023557269,71.26349223328022
86.58152182209209,71.25167296370113
86.286025764443,71.03787639851542
85.37629772914553,71.57601412082973
86.39190373344667,71.66666113037462
86.25644386334088,70.83773542163215
86.58016214830606,71.1428009104261
86.46057690617552,71.08883406784868
86.85892862375609,71.58152735113089
85.91389553746562,71.24870868308358
86.03962148263548,70.94830460930052
86.46181970512795,70.60606953402676
86.57565839635589,71.04405953877728
86.5934379475985,71.72238179736014
86.18257180897754,70.95843937944727
82.58388860312316,65.12140128479145
82.6742404086047,65.1559055503888
84.20854688704861,69.88331480501579
86.52248746725645,71.76332229425235
86.7598450497935,71.16629114575402
86.94577563545741,70.84834754822604
86.94577563545741,71.41977054033711
86.47930403461058,71.35810478413556
86.06859435210704,71.8403193832988
82.45842339760652,64.87352532704944
86.70439994478032,71.82486880174727
86.46198752642907,72.11977839711788
86.61378136333866,71.27137690210162
86.70903232366132,70.76534696186259
86.40307753548737,70.61266221620299
86.64527368457584,72.1602413494209
84.30394089259657,71.63054296394165
86.85892862375609,71.81890323497566
80.30545661212047,71.51943833967317
80.04524680050666,71.82524460412574
87.24825807019512,73.06941454089602
86.82986975972324,72.918596992662
86.82986975972324,72.38695476103959
87.00195012955295,72.20744142255707
87.20361293945318,72.14014147020995
86.72117628120975,72.7004179358504
86.91980516397707,72.43102770829158
82.88494414630271,72.10596815170389
86.53400951176138,72.04430239550237
86.85244486542119,72.0776283159326
87.38531674264564,72.9775689762118
87.06431688051687,72.82591967919076
87.06431688051687,72.59343108353362
86.90861976221692,72.82897851897206
86.72720557868237,72.64056519087995
86.83702146465694,72.77787009901522
86.83046539479378,73.00731734922837
87.13993203749105,72.36657722546013
86.98945932564135,71.69591037304988
86.60454190498713,72.00099677519677
85.71266895071521,72.62396875062022
87.00135160728718,72.71917683029572
86.61732458681304,72.4763235485274
86.39575697799997,72.60488413164907
86.14448149196683,72.36495110006284
86.96393429588971,71.91107008444963
86.47038570924458,72.4763235485274
86.94512394544584,72.58518046159443
86.29153430534096,72.51338995218079
86.22417400678506,72.48067167124404
86.29153430534096,72.74534711436966
86.29153430534096,72.74534711436966
86.236255700372,72.74534711436966
86.7850828919861,72.70390575811284
86.5939240419905,72.54400859961262
86.38038237432747,71.88711719519807
87.14149827040893,72.89426145359302
86.72595663178161,72.78515817636186
86.7850828919861,72.69746478678354
86.93929020224328,72.91048621468437
86.93929020224328,72.43353360911021
86.96352686878365,72.39828705200549
86.96537503118883,72.40576975991988
86.7547965197543,71.65230444407699
86.90854773796082,72.01829497537855
86.7547965197543,71.88973439225688
86.7547965197543,71.47389899566801
86.6031760816749,71.52374386095532
86.6031760816749,71.65230444407699
86.93721943908416,71.41008975514094
86.63947081391106,71.28152917201928
86.96537503118883,72.26585412622838
86.96537503118883,71.84881345129628
87.11958234144603,72.41013507359231
87.11958234144603,72.41013507359231
86.95666586320098,71.7600427234229
86.95666586320098,72.48140415788738
87.1108731734582,72.41013507359231
87.09530817852054,72.41013507359231
86.5157737099874,72.21990873426911
87.1108731734582,72.41013507359231
87.0449536102014,72.22024615679541
87.0449536102014,71.53505888816814
86.87518130500655,71.22549386244897
86.96537503118883,71.70759760053443
86.89074629994423,71.5093202563558
86.96537503118883,71.4125228473789
86.89074629994423,71.57903701741276
86.6549910152376,71.62709540237081
86.70922665254253,71.01672568156314
86.5939009466993,70.81396057154659
86.5939009466993,71.35769555566831
86.18587903498104,71.5830535477669
83.07131943928484,71.67556539740146
86.76527648500131,72.12047252107976
86.43644114542123,72.08800505675782
86.43644114542123,72.12047252107976
86.83553216833361,71.34483254884492
86.43937226772354,71.47339313196659
86.7936468482364,71.36617088251116
86.56967767278935,71.03391212083753
86.71012668839347,70.76701286295916
87.01867656956595,70.71832379617122
86.55591937813628,70.56951405033732
85.52897034182082,70.13098579208948
87.08062173018796,70.74670442858736
86.57450438055156,70.39449416690995
86.57450438055156,70.43020219685776
86.72420635176512,70.1936844205154
86.72420635176512,70.48550773115268
86.51764006251163,70.67219646865544
86.72420635176512,70.50539545337001
86.42564771018424,70.83676348128229
86.45230905276541,70.6339560364917
86.6125326035344,70.56706120957155
86.91484485533947,70.80083661322726
87.13422296175726,70.80083661322726
86.71012668839347,70.56706120957155
86.8784136620223,70.70093042486197
86.72420635176512,70.39881898264848
86.56967767278935,70.67219646865544
86.56967767278935,70.4561529925501
86.93157076105923,70.74922592038497
83.93390281506241,66.10540428085528
87.06340605030286,70.89329826298611
86.77100322861445,70.78921958804371
86.78476152326752,70.82354764466298
86.87842303466061,70.93723209163728
86.63055421301033,70.69776329149414
87.21747152299181,71.41196339570315
86.72980428701715,71.07998744828961
86.7850828919861,71.13449122878957
84.93109042441236,70.81359047344698
84.93109042441236,71.24102086796252
86.92534579952974,71.34498900733286
86.63055421301033,71.16750043066027
83.45723070409971,65.82004925374402
86.7850828919861,70.94215105656865
86.7850828919861,71.24102086796252
86.7850828919861,71.17943467321115
86.70684883431177,70.94215105656865
86.61969814404004,71.05340072970526
86.44864740269914,70.92310739046262
86.81084635221306,71.27014733816576
86.81084635221306,71.37303573892217
87.0413482837717,71.36966101253434
87.0413482837717,71.44984284563633
87.11958234144603,71.254628239206
87.11958234144603,71.32152306612613
86.8871409735145,71.24102086796252
86.7850828919861,71.17943467321115
86.44125891454846,71.10222366673536
86.93929020224328,71.05594535072228
87.46786630811442,71.4914983658886
86.7850828919861,70.95875801443663
86.96537503118883,71.25993687137473
86.96537503118883,71.11246028484085
86.96537503118883,71.03664170275249
86.57450438055156,70.60947129010071
87.08883987716358,71.00360958862623
86.86778094632975,71.24102086796252
86.96537503118883,71.11246028484085
86.7850828919861,71.24102086796252
86.96537503118883,71.38849745449642
87.11958234144603,71.10588743085238
86.85213951197159,71.50441825618066
86.7850828919861,71.42778369378631
86.7850828919861,71.27408142338209
86.64859700430641,71.4159290126856
86.7850828919861,71.27408142338209
86.86105614456896,71.14552084026042
86.51731869379307,71.38553832066265
86.78476152326752,71.33718817598312
86.36311138353587,71.01358934934261
86.63055421301033,71.20854803141128
86.63055421301033,71.27552241978157
86.36311138353587,71.07998744828961
86.69715474094514,71.20854803141128
86.87874440337919,71.20854803141128
86.93929020224328,71.27021378761283
87.14338266265185,71.27021378761283
86.93929020224328,71.27021378761283
86.93929020224328,71.07998744828961
83.96599604911964,65.52802962351824
86.67184737276884,71.20854803141128
86.86105614456896,71.20854803141128
86.86105614456896,71.20854803141128
86.7850828919861,71.20854803141128
86.7850828919861,71.39531085723509
86.93091975897441,71.025787396464
86.51764006251163,70.57679491447554
86.57450438055156,70.93864340683163
86.57450438055156,70.61512414164127
86.57450438055156,70.93864340683163
86.51764006251163,70.90527742201088
86.7850828919861,71.39531085723509
86.7850828919861,71.39531085723509
86.7850828919861,71.26675027411342
86.7850828919861,71.19254574721853
86.51764006251163,71.20854803141128
86.7850828919861,71.39531085723509
86.51764006251163,71.39531085723509
86.7850828919861,71.39531085723509
86.7850828919861,71.38124241851729
86.7850828919861,71.39531085723509
86.7850828919861,71.26675027411342
86.51764006251163,71.10023610407956
84.19777069954712,66.03895244408392
86.78759222083852,71.38725985237967
86.86388684213996,71.07179159204475
86.94212089981428,71.39531085723509
86.83077851245926,71.13063541410946
86.92553190759021,71.19816221767985
87.05678615080578,71.39531085723509
86.77132459733302,71.07179159204475
86.7879135895571,71.39531085723509
86.6930905396587,71.39531085723509
86.52047076008265,71.20035217516642
86.77132459733302,71.39531085723509
86.84729784991589,69.82995105281361
86.7850828919861,71.21359119496039
86.92553190759021,71.47021563323058
86.6974917697478,71.27998929390738
86.77132459733302,71.21359119496039
87.06372741902142,71.21359119496039
87.11545733723862,71.58674896138461
78.49330203745411,65.61979071673778
82.65147455990103,68.26339641551546
86.41615563637488,70.92145946366126
86.40930790066335,71.47021563323058
83.99479565262695,71.07722418389083
83.40799939622883,71.03902641625795
82.95398803222815,70.8255700697922
82.89792750556589,71.23573155236036
83.0521348158231,71.21359119496039
82.60114284844992,71.29739730856188
82.12636648547578,70.96607161542366
82.92551180188028,71.10243862649321
82.86149866376303,71.16883672544022
82.1735280847343,70.40995482517933
82.17420451963802,71.10243862649321
82.5372420917946,71.29739730856188
83.05098929908168,71.03581696806242
82.39838146005675,71.23573155236036
82.00476293751153,71.29739730856188
82.03207891787379,71.29739730856188
82.047776237638,71.15069718868385
