rougher.output.recovery,rougher.lower_bound,rougher.upper_bound,final.output.recovery,final.lower_bound,final.upper_bound
80.53790662928128,65.31829136798493,90.40362562072598,67.73760257952502,50.72488341830606,81.02682452959706
80.24424331521732,64.40548792110958,89.81143261051332,67.12853569255792,45.83496509687502,97.45599566685011
79.17555004569601,0.0,90.40362562072598,67.1133451582866,45.83496509687502,97.45599566685011
81.22520329222726,72.72696071111858,90.50290166927618,67.3989708813453,52.95839395181807,97.45599566685011
76.26910110654109,0.0,89.30081261705594,61.53347451182748,17.229388722271462,100.0
56.45078636180735,0.0,89.53240179031239,41.32008393237859,0.0,100.0
50.00503546666509,0.0,86.05476255079003,46.295776683691116,0.0,100.0
55.8147211419694,0.0,89.53240179031239,36.903544777143885,0.0,81.1574833856307
50.158759949691515,0.0,91.58834491281229,43.28581987084363,0.0,100.0
55.793077065227145,0.0,90.69953353530195,38.20128709614925,0.0,100.0
50.792000221587635,0.0,92.87572470980369,46.06890172473075,0.0,100.0
53.102743825851704,0.0,94.23244944623276,49.08358614718614,0.0,100.0
51.22728117458843,0.0,91.79229341797836,58.64809375445357,0.0,100.0
52.72390607565743,0.0,92.77057919132207,53.87933191093145,0.0,100.0
53.004093053223734,0.0,92.840466918727,49.26060431606759,0.0,100.0
52.91167817932127,0.0,92.840466918727,47.536356863550196,0.0,100.0
52.95033958452669,0.0,92.840466918727,47.536356863550196,0.0,100.0
53.194076503989294,0.0,92.840466918727,47.536356863550196,0.0,100.0
51.80505780174846,0.0,92.840466918727,47.94686932157766,0.0,100.0
54.878599974604555,0.0,92.840466918727,47.94686932157766,0.0,100.0
54.38736230110174,0.0,92.76190972826444,47.94686932157766,0.0,100.0
51.094569759954986,0.0,92.76190972826444,47.94686932157766,0.0,100.0
49.86095121020108,0.0,92.76190972826444,47.869183596714436,0.0,100.0
49.86095121020108,0.0,92.76190972826444,47.869183596714436,0.0,100.0
50.94611998537951,0.0,92.76190972826444,47.869183596714436,0.0,100.0
50.94611998537951,0.0,92.76190972826444,47.869183596714436,0.0,100.0
50.94611998537951,0.0,92.76190972826444,47.94686932157766,0.0,100.0
50.94611998537951,0.0,92.76190972826444,47.94686932157766,0.0,100.0
54.06979919617075,0.0,92.840466918727,47.536356863550196,0.0,100.0
54.33619918381394,0.0,92.76190972826444,47.536356863550196,0.0,100.0
56.696293387775476,0.0,92.840466918727,48.28043569182737,0.0,100.0
58.45405878462601,0.0,92.840466918727,47.5297842198054,0.0,100.0
56.732527101923324,0.0,92.840466918727,47.80234291696073,0.0,100.0
57.645416214804534,0.0,92.840466918727,47.575010227314806,0.0,100.0
58.107355461217566,0.0,92.840466918727,47.43909729465081,0.0,100.0
56.5887092846115,0.0,92.840466918727,47.709694314859746,0.0,100.0
56.2525405278651,0.0,92.840466918727,47.709694314859746,0.0,100.0
56.82715144568857,0.0,92.840466918727,47.526958061091015,0.0,100.0
54.08643149640937,0.0,93.17510340363181,48.4257128881374,0.0,100.0
54.08643149640937,0.0,93.17510340363181,48.4257128881374,0.0,100.0
54.08643149640937,0.0,93.17510340363181,48.4257128881374,0.0,100.0
54.08643149640937,0.0,93.17510340363181,48.4257128881374,0.0,100.0
53.797510972486904,0.0,93.17510340363181,48.4257128881374,0.0,100.0
55.921362733099116,0.0,92.840466918727,47.47618222416034,0.0,100.0
56.08277529998535,0.0,92.8468918334632,47.284034759222216,0.0,100.0
53.61282748376359,0.0,93.17510340363181,48.4257128881374,0.0,100.0
53.61282748376359,0.0,93.17510340363181,48.4257128881374,0.0,100.0
53.61771370748424,0.0,93.17510340363181,48.4257128881374,0.0,100.0
53.75853366712336,0.0,93.17510340363181,47.94611871395345,0.0,100.0
53.801044777295886,0.0,93.17510340363181,48.144773684195606,0.0,100.0
53.801044777295886,0.0,93.17510340363181,48.144773684195606,0.0,100.0
57.18986390008741,0.0,92.76190972826444,47.13976354102444,0.0,100.0
57.321458283253506,0.0,92.76190972826444,47.218325402302,0.0,100.0
57.566593253203635,0.0,92.76190972826444,47.551820353360945,0.0,100.0
57.60771319107215,0.0,92.76190972826444,46.07695974992254,0.0,100.0
57.60771319107215,0.0,92.76190972826444,46.07695974992254,0.0,100.0
57.60282696735149,0.0,92.76190972826444,44.816988093209694,0.0,100.0
57.60282696735149,0.0,92.76190972826444,46.41333572318419,0.0,100.0
57.60282696735149,0.0,92.76190972826444,44.99299751175644,0.0,100.0
57.60282696735149,0.0,92.76190972826444,47.21673541182827,0.0,100.0
57.60282696735149,0.0,92.76190972826444,47.551820353360945,0.0,100.0
57.60282696735149,0.0,92.76190972826444,46.51887589862252,0.0,100.0
57.560785914795844,0.0,92.76190972826444,47.55094421694661,0.0,100.0
57.60282696735149,0.0,92.76190972826444,47.551820353360945,0.0,100.0
57.60282696735149,0.0,92.76190972826444,47.551820353360945,0.0,100.0
57.560785914795844,0.0,92.76190972826444,47.55094421694661,0.0,100.0
57.64844012983541,0.0,92.76190972826444,47.55094421694661,0.0,100.0
57.30835648862515,0.0,92.76190972826444,47.462855130213676,0.0,100.0
57.65599196965988,0.0,92.76190972826444,47.55094421694661,0.0,100.0
57.47371341085507,0.0,92.76190972826444,47.47325849208339,0.0,100.0
57.56136762589463,0.0,92.76190972826444,47.47325849208339,0.0,100.0
57.56136762589463,0.0,92.76190972826444,47.47325849208339,0.0,100.0
57.737542953946814,0.0,92.76190972826444,47.24078435120698,0.0,100.0
57.47371341085507,0.0,92.76190972826444,46.091816949478854,0.0,100.0
57.610378807175955,0.0,92.76190972826444,46.1687888202827,0.0,100.0
57.610378807175955,0.0,92.76190972826444,46.503873761815356,0.0,100.0
57.41814347862816,0.0,92.76190972826444,46.365480531438294,0.0,100.0
57.26274332614123,0.0,92.76190972826444,45.60671293837802,0.0,100.0
57.566593253203635,0.0,92.76190972826444,43.986257873443904,0.0,100.0
57.60282696735149,0.0,92.76190972826444,45.77207713250898,0.0,100.0
57.60282696735149,0.0,92.76190972826444,46.08141358760914,0.0,100.0
57.359090047888884,0.0,92.76190972826444,46.16950267434208,0.0,100.0
57.60282696735149,0.0,92.76190972826444,46.08141358760914,0.0,100.0
57.4661615710306,0.0,92.76190972826444,45.806028731739424,0.0,100.0
56.81142632731475,0.0,92.41652502421863,45.674478919888045,0.0,100.0
57.098526092950294,0.0,92.840466918727,47.473980145692565,0.0,100.0
57.64844012983541,0.0,92.76190972826444,45.81199601385077,0.0,100.0
57.64844012983541,0.0,92.76190972826444,45.71793964500649,0.0,100.0
57.359090047888884,0.0,92.76190972826444,45.52667126818297,0.0,100.0
57.359090047888884,0.0,92.76190972826444,45.16319732558031,0.0,100.0
57.359090047888884,0.0,92.76190972826444,45.806028731739424,0.0,100.0
57.222424651568,0.0,92.76190972826444,45.806028731739424,0.0,100.0
57.18619093742014,0.0,92.76190972826444,45.806028731739424,0.0,100.0
57.56136762589463,0.0,92.76190972826444,46.48139078497336,0.0,100.0
57.56136762589463,0.0,92.76190972826444,46.48139078497336,0.0,100.0
57.624228192547534,0.0,92.76190972826444,46.48139078497336,0.0,100.0
57.624228192547534,0.0,92.76190972826444,46.403705060110134,0.0,100.0
57.56625384961529,0.0,92.76190972826444,46.403705060110134,0.0,100.0
57.56625384961529,0.0,92.76190972826444,46.403705060110134,0.0,100.0
57.55085486648807,0.0,92.76190972826444,46.48139078497336,0.0,100.0
57.56625384961529,0.0,92.76190972826444,46.48139078497336,0.0,100.0
57.3740185210675,0.0,92.76190972826444,46.48139078497336,0.0,100.0
57.218618368580564,0.0,92.76190972826444,46.48139078497336,0.0,100.0
57.218618368580564,0.0,92.76190972826444,46.48139078497336,0.0,100.0
57.27873137618037,0.0,92.76190972826444,46.48139078497336,0.0,100.0
57.31496509032822,0.0,92.76190972826444,46.48139078497336,0.0,100.0
57.31007886660756,0.0,92.76190972826444,46.48139078497336,0.0,100.0
57.31007886660756,0.0,92.76190972826444,46.48139078497336,0.0,100.0
57.59042732335832,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.50277310831875,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.74651002778135,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.68505166712356,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.597397452083996,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.597397452083996,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.5887049453759,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.84171608264539,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.84171608264539,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.9045766492983,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.81692243425872,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.9045766492983,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.615656125375835,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.52800191033627,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.52800191033627,0.0,92.76190972826444,46.7671790027128,0.0,100.0
57.81692243425872,0.0,92.76190972826444,46.7671790027128,0.0,100.0
57.9045766492983,0.0,92.76190972826444,46.7671790027128,0.0,100.0
56.54445147724936,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.81692243425872,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.16268946710849,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.466539394170894,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.59042732335832,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.59042732335832,0.0,92.76190972826444,46.844864727576024,0.0,100.0
56.64540377094767,0.0,92.76190972826444,46.43435226954855,0.0,100.0
57.59042732335832,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.54891548523291,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.61281376985641,0.0,92.76190972826444,46.844864727576024,0.0,100.0
57.63895818559201,0.0,92.76190972826444,46.75209418079709,0.0,100.0
57.05943820454333,0.0,91.81648346856214,46.83090539414125,0.0,100.0
56.70454663190961,0.0,92.76833464300064,46.633081827439746,0.0,100.0
59.938455913538874,0.0,94.49074386358357,45.82155319407534,0.0,100.0
56.37277057301968,0.0,92.76190972826444,50.09027420559152,0.0,100.0
46.5600899440586,0.0,92.43643872570463,48.70302311321862,0.0,100.0
51.608263072782286,0.0,91.79229341797836,35.344930240142865,0.0,100.0
50.92900214752338,0.0,87.15239373329338,36.016487734299346,0.0,100.0
52.024926718685045,0.0,88.08165442432754,36.282090698068515,0.0,100.0
49.019114252519785,0.0,88.79520271258792,37.24536822631623,0.0,100.0
50.423334470918135,0.0,88.12814821648568,37.949249339938426,0.0,100.0
52.60239008947776,0.0,88.14381384628757,44.43562449288732,0.0,100.0
53.33380355193931,0.0,88.08165442432754,49.37809831770138,0.0,100.0
53.546617825613794,0.0,88.14381384628757,49.18692337396339,0.0,100.0
53.3309714912165,0.0,88.14381384628757,48.93300350388826,0.0,100.0
52.210583094710145,0.0,88.14381384628757,50.32660785614293,0.0,100.0
53.64980653062008,0.0,88.14381384628757,50.50618326446365,0.0,100.0
53.7699724145837,0.0,88.14381384628757,50.449554649361836,0.0,100.0
53.13205975489088,0.0,87.17559544685632,50.77336272273241,0.0,100.0
52.37037714211075,0.0,91.42877590876589,46.936564417768,0.0,100.0
52.87835222333239,0.0,91.42877590876589,47.33798581566655,0.0,100.0
53.90198731300732,0.0,88.82162347106606,48.575363133822044,0.0,100.0
53.43132627844456,0.0,88.14381384628757,47.88924262195976,0.0,100.0
51.556451722317206,0.0,91.42877590876589,49.62571422702402,0.0,100.0
52.532937979646846,0.0,88.14381384628757,47.66545713573734,0.0,100.0
53.3712551715799,0.0,87.17559544685632,50.88457894731598,0.0,100.0
53.296521688994034,0.0,88.14381384628757,50.466567866282375,0.0,100.0
52.32428304377419,0.0,88.08165442432754,50.080101891596435,0.0,100.0
52.7172195824574,0.0,88.14381384628757,43.98177258541593,0.0,100.0
53.86958998707685,0.0,91.42877590876589,45.73936600425628,0.0,100.0
58.68920694111499,0.0,88.14381384628757,42.52812181765026,0.0,100.0
71.2264735878035,0.0,88.82531844412298,55.92937870964885,0.0,100.0
75.76341305946858,34.91570413658452,89.62034619643744,52.49316423111081,0.0,100.0
76.14731295608702,22.14717839976983,90.42234134515985,53.914938398975885,0.0,100.0
76.57442286459232,21.90150649776498,89.11620944775247,62.2848176716564,38.68179296045617,83.42058627574377
77.15092667531174,0.0,89.12272158789881,62.34824815934776,23.77722578964357,77.24705995853154
78.05694700264709,0.0,90.33384520658053,64.56761911896756,37.92098614426451,76.55919930436647
77.53259638274761,0.0,89.33208834017498,63.88556870195035,43.840892903051746,74.1451967299975
76.53613055636552,0.0,89.60199143061054,63.64145351156756,43.90764244295151,80.24339645225577
76.74715548121515,0.0,89.58965008493796,62.48968980435655,37.567392135399,93.60129130091131
77.73583401118601,21.90150649776498,89.43754596398962,63.66021250399868,37.908906546812425,79.46209655397456
76.42006503904089,21.90150649776498,89.59179238897778,62.04890005528457,34.53666275077085,83.733347006952
78.69425869583812,52.383179947818554,89.60636106241613,61.64588387206738,23.77722578964357,87.59430091233324
76.6268614400131,0.0,88.14536837416678,60.08614769047205,41.92773155623594,76.29449511545918
78.62909769425282,51.087322197089236,89.58614614674843,64.4144074367372,45.82496238301629,79.31536512078729
80.06256056881935,62.304479566235194,89.60199143061054,63.839210834941234,43.95180637139737,74.98029255885653
80.66073757701474,61.94676156284496,90.95728696846089,64.7574323770238,45.41008263604782,75.86231563029553
80.4049089171165,59.189082359159876,93.73071127099294,65.19318488623418,43.883928130642616,84.82679199601797
79.22491389628868,51.087322197089236,89.77533360500944,64.92905700405147,45.83496509687502,76.50025528276446
77.72582458874868,0.0,90.95921359532932,65.06243440984143,47.4944857602691,74.42034997412156
76.54474830555795,0.0,89.52570988264694,64.60397342271808,43.95180637139737,79.6527064789844
71.09767036492094,26.27590759240186,87.15239373329338,50.27883799643235,0.0,98.5319092734088
58.692378017101454,0.0,87.15239373329338,47.58118615694941,0.0,100.0
48.126752685357125,0.0,84.04356328485828,41.181487434917706,0.0,100.0
49.633991966429136,0.0,88.12814821648568,46.53175406571628,0.0,100.0
51.29971555295821,0.0,88.14381384628757,46.92653333864132,0.0,100.0
56.461378474713314,0.0,88.14381384628757,39.96184243927276,0.0,100.0
66.11059150586885,0.0,85.58814041269491,46.43760168636335,0.0,100.0
74.0203349140073,51.84818104340678,88.83142100504872,53.3926920090804,0.0,81.28908712748544
75.23704516696712,34.04281153316993,89.94468250021872,58.248489985187625,0.0,81.75580310482931
74.95966243487246,0.0,89.83327856124342,59.81909856033624,23.182795144902492,76.56502729704695
77.23329950103852,0.0,89.03539071561461,61.82631851408307,23.77722578964357,80.50024384295233
77.22122928176844,0.0,89.33208834017498,61.4729688355253,23.77722578964357,74.73412155381449
77.26010950639855,0.0,90.05307913538937,62.23479597731788,23.77722578964357,84.82679199601797
77.4976065258673,0.0,89.33208834017498,62.103519997581174,23.77722578964357,79.97537971196721
78.09896070147165,0.0,89.03539071561461,62.46191628669098,23.77722578964357,79.97580425317922
77.96216177156373,57.806008016318124,88.78786250957269,62.46788525357433,23.77722578964357,79.97580425317922
77.56514939998189,0.0,90.33943876008739,62.71259091452861,23.77722578964357,84.82679199601797
70.84833586640596,0.0,87.51899645022459,56.19046178734107,0.0,75.27006883627831
75.15360113868981,25.619009902591827,88.78706341079645,58.37219934796015,0.0,83.46045730233882
79.02472446076102,60.78443918280995,89.08485132911851,62.03693156118497,0.0,86.42873909065518
77.10679442724438,0.0,88.82783529723596,60.08593476097698,23.182795144902492,75.80721687328548
78.83931393140318,58.678900619732715,90.33384520658053,61.57096393498574,0.0,77.90142510640118
78.78302907424813,34.04281153316993,88.26734664542029,61.401324209509475,0.0,73.99407239713118
78.77952364076232,34.91570413658452,87.98514033984148,62.969400969306605,0.0,74.73412155381449
78.8255823344919,60.54563723342354,88.64308185291696,61.697510950263506,0.0,74.29912399084603
79.30192796867159,65.2314171643782,88.62740794853183,62.53210497011878,0.0,87.56689546395478
77.58531809610295,34.04281153316993,87.61367881473987,63.10748512660354,0.0,91.79226725864572
71.37906424033552,0.0,83.90681722277262,59.8465217456431,23.71122402988017,72.79703920569233
73.67150604104083,0.0,83.41000388401602,61.663919074978566,23.71122402988017,76.86026248395957
77.87048899507556,65.35550588798631,86.92117845770528,61.82730674807316,0.0,79.59125326283822
78.69070572229533,34.91570413658452,88.2497784541753,64.501975429622,23.182795144902492,87.56689546395478
78.92170460048837,34.91570413658452,89.92849776919476,64.32591723574228,0.0,90.72345477188577
79.95102433997417,67.1761245364673,88.1145470343908,63.67657833659909,0.0,87.56689546395478
80.28920800558767,66.80595369408073,89.92849776919476,65.2750752479904,0.0,100.0
75.87580920334844,51.82913436291659,85.83788526993926,62.37679280892344,37.87671339395982,74.73965543115774
81.41848108593042,66.7777441669858,90.25325681773494,66.26838052118808,39.53923510052095,91.99521515456935
77.2056020547763,54.16255901736857,86.36373766008306,62.790973595835574,20.4685496314126,87.59430091233324
72.06630788783359,0.0,85.68612562890375,61.06588813005368,23.77722578964357,72.87089089240092
80.99812796236807,66.65582244844661,90.42451014054726,66.93894460146227,45.79624847136202,91.99746057717962
80.6838699539336,64.14831185940751,90.3928028436971,66.25357042095436,44.192969115485106,90.6960493235073
73.02108609021523,38.03980385280719,88.70037028878805,60.112927667115756,20.4685496314126,74.5192914844613
81.56453465257415,65.24848341610975,90.3928028436971,65.66365145019533,37.567392135399,90.72345477188577
81.29326133423467,65.24848341610975,90.6292297960869,65.63663797959434,39.796043910506,98.65045606931774
81.83512949694436,70.23176212186075,90.25325681773494,67.1355537312766,48.77367093390224,91.99746057717962
80.32715047607994,60.0904430710766,90.25325681773494,65.79095814112519,40.28316149531482,84.97352342920524
81.32728505857133,66.80595369408073,90.3928028436971,66.50038214676272,44.192969115485106,91.99746057717962
81.68483380317971,66.80595369408073,89.93902463204172,66.10383241719873,29.60756004170297,91.79226725864572
80.52137992145698,60.0904430710766,89.93902463204172,65.26238878127997,39.796043910506,84.89328871485772
81.18111014697632,66.80595369408073,89.72685270748362,64.97875189056091,32.37256649825404,84.97352342920524
81.23317917275195,34.91570413658452,90.3928028436971,65.32268310138302,32.37256649825404,84.87376905344867
81.3011561941461,34.73976863797445,90.3928028436971,65.9108646472743,45.83496509687502,84.97352342920524
80.83964471157991,62.886330850027015,89.1633621183162,65.7021819260524,45.83496509687502,84.94686391793371
79.54183546909876,34.288483435174776,88.67205066609057,65.38680537216945,44.192969115485106,90.72345477188577
80.79169242974557,55.24983070921642,89.23806656434589,65.95681662302562,47.4944857602691,84.82679199601797
80.27251490519602,65.4356205976708,89.25021275394478,65.09521661686264,44.192969115485106,84.97352342920524
79.32776099515901,0.0,91.28256456752389,65.06070838819726,0.0,91.99521515456935
80.62846235926841,69.60853253674217,88.73572669803595,66.70174473652197,37.567392135399,100.0
80.21841171000052,66.77465333983432,88.73572669803595,66.57815053623223,48.62836300400618,99.91242851819939
79.96061242329586,64.70391595048294,88.31798435495836,66.48119162864751,47.25514826986899,85.20387677350733
73.61875888908484,21.616167855551314,87.00897742593669,58.014115005884115,8.40201890938058,87.59430091233324
75.07984020416356,50.945379040443264,85.8568215081523,57.70798003501682,8.151808019800269,72.13147514925963
72.35438751341584,0.0,88.18216081735711,56.02365771685663,8.006471046315847,72.10792292148403
74.25906699955601,54.267937821183104,84.46829929424514,57.08275754697372,0.0,73.51365274835013
76.362098127441,22.46308358745125,87.49517993394537,65.17248977979979,46.17460432977043,84.3205341576331
76.04752587118415,0.0,88.27346081643319,65.5520868141261,47.47505452599093,85.0009288775837
67.10748843106443,0.0,85.87001707716182,54.56197071471227,8.406897210243965,73.0704766035313
80.80312862233497,71.8967402529537,88.13497945118837,66.53300108348974,46.17221142236055,100.0
80.9940259395984,71.65290717319215,88.44996117265195,67.59493250855914,47.461645085363365,100.0
81.13328279333021,72.14741251366077,88.73572669803595,67.95571781579245,49.89895286923856,100.0
79.1337737978913,50.205657248692084,88.13497945118837,67.51047142140493,46.17221142236055,90.92864809041967
79.8432616073024,0.0,88.57500131395666,68.21460139105483,49.89895286923856,100.0
81.67846968880767,66.58857762063293,88.91721598583148,68.57489044747209,51.007411574431615,100.0
81.44945530234621,69.84843801235553,89.4857071713056,68.1309258824972,49.89895286923856,86.8330341173802
82.21839070302416,70.2659087442443,89.37103958375238,69.22941294377095,53.24341556916648,100.0
81.9611912642376,71.55394583050976,89.77200179628821,68.64007995559017,49.96060587203265,100.0
80.17027320661515,61.79559352534992,89.22653822691858,68.64555202285003,54.213280770297416,100.0
80.86381092762393,71.13182548703064,89.36426397657524,68.06020460011234,51.007411574431615,100.0
81.53483008741755,68.34472692670678,89.0936501720732,67.69454805339772,49.93281628437236,91.99746057717962
82.45559426989253,71.99975461713827,89.92935013797437,67.79666239089482,51.007411574431615,98.65045606931774
82.03748647310721,72.28978880370985,89.5688663062939,68.05942820325934,49.960246518506395,100.0
82.49172452386082,75.1573115094597,89.91704900613944,68.69541521395234,52.63011096400685,98.65045606931774
82.71865942079259,74.76174683398074,90.2497531061296,69.06614848495595,53.27523590679085,100.0
81.95775099168168,69.57800842827884,90.25394013167985,68.85488565363937,53.80314267607881,100.0
82.4128610508518,73.60754096523407,89.56514714706694,67.53840608518793,49.96060587203265,85.2061221961176
82.0048186106389,68.62201844256958,89.56044543909455,68.55873731747234,49.96060587203265,100.0
82.47388168510284,71.0668502946567,89.77200179628821,68.46639595339748,54.610640719591196,92.73254854969026
82.45706141441828,73.59542676190233,90.84592309212941,68.79101718571195,53.006774230135356,100.0
80.48888175300657,69.85797795877399,88.90752369593214,68.92999215937043,55.75174239169368,97.45599566685011
80.04298364601185,69.39499662586744,87.68394085952383,68.49655599232948,54.570775644352814,99.36399891671253
82.06378174832072,71.57478518310246,89.36983832358231,67.48601506211996,49.96060587203265,84.82679199601797
82.71752752116629,72.32145175485331,90.00482381779179,68.00000570961446,51.037755051552764,84.82679199601797
82.23192943121006,68.67708561027827,89.68164232023443,67.10188685571354,47.45299774368425,84.82679199601797
80.76888055750277,61.57639951164014,89.3588487832872,65.77128533814097,49.934970086080014,80.01999264893004
81.07467123738233,70.16306394644556,90.00482381779179,65.65180185627423,48.85766920050074,92.57018600532619
81.03182004992942,65.15529751939627,90.63412762575929,66.84536380448495,49.934970086080014,84.82679199601797
82.29022840245318,68.63304940086415,92.80592621282379,68.14774656558488,49.96060587203265,77.37733025943946
81.79494369349838,66.7261946228505,92.61234513668997,68.15354826846642,49.96060587203265,79.9208889042947
82.49156434501258,68.18001786837841,92.80592621282379,68.11090643935256,49.96060587203265,83.02401194469387
81.85111096878747,65.5770448601624,92.16500540882916,67.93544025661292,49.96060587203265,78.60288167663425
81.11702453423133,63.30110871089827,92.80592621282379,67.68516649861421,49.96060587203265,75.89809458625926
82.32304366690245,66.75812699809198,92.7223085019657,67.8938417498841,49.96060587203265,75.89809458625926
81.99407922512931,61.52003647818621,92.80592621282379,68.74329529685956,53.80314267607881,78.60288167663425
82.56410386351322,66.68824432956428,92.99981579066909,68.27876821083862,49.96060587203265,84.92664701200785
82.15837114993212,66.07937348639882,93.08989210333361,67.84066680205379,51.037755051552764,84.82679199601797
82.40313118615244,68.58735192601,92.04530145506033,68.28266794259885,49.96060587203265,83.12386696068373
82.2259895685992,72.91363064421611,93.04192781942749,68.60098773905403,49.96060587203265,84.8439027220206
82.13146040160355,69.4611207266928,92.04530145506033,68.4448148779248,49.96060587203265,84.8439027220206
81.21452165791507,66.80137939297977,90.5580304186957,68.46412882017665,49.96060587203265,87.52001904675737
79.04934558907539,0.0,90.62919999110048,67.60852430491703,49.833234944431794,88.91080271967176
80.8902474812988,66.65522318324015,90.6140815180819,67.1183613561953,49.96060587203265,77.07255317611816
81.33905387453845,34.91570413658452,92.84149607042191,66.85294098945953,49.931537949934125,77.49884623293146
82.181036948487,66.44982772199215,92.99847493582111,67.02457439868331,49.917523162410184,76.27404413173551
82.67408946034234,72.6939788702205,93.38248996792183,67.91531674892957,49.96060587203265,76.23183979431603
82.56325221986944,68.50839614216255,93.38248996792183,67.93939450207264,49.96060587203265,78.01869532506612
80.86928143818466,36.829721754864636,92.3078784519643,67.88635212919822,49.96060587203265,84.82679199601797
79.8290111085626,0.0,91.26574030471579,68.31472957685594,53.02914699243625,84.82679199601797
79.99971353167747,0.0,91.34499867299719,68.0166051544663,52.289376345099974,84.82679199601797
79.28360246310842,0.0,91.62953253508338,67.14906190303799,49.96060587203265,76.42463254539426
79.6321202205614,0.0,91.38284795325721,66.43717517633718,49.931537949934125,76.24660071180364
81.43369563609212,37.702614358279234,92.3087187563454,66.52741210580561,48.79728697756302,80.01999264893004
82.2067740730795,65.39597744131002,92.9909724264727,67.0246759817912,49.93606906943649,79.92255758568845
82.23715515105253,37.702614358279234,93.08989210333361,66.80126694059055,48.14889399751816,76.57254491261038
81.87362075788833,34.04281153316993,94.13339297527557,67.52764999501052,49.917523162410184,78.50850148321214
82.06684815598445,58.11460297850345,93.08125108406693,67.37415175819733,49.917523162410184,76.9993705588542
82.14073246254142,66.80370570566726,92.95589090656684,66.82518873377698,47.90104295046314,84.82679199601797
82.0376068327778,69.40796325345349,92.84149607042191,66.31013195838699,52.24840474178197,75.80265099583319
80.46074602624655,0.0,92.30403320340677,66.89233116369427,50.62050768444264,75.57438186679686
80.69489122635595,0.0,92.95589090656684,67.2260808748579,49.91692115188167,84.82679199601797
80.61678023805327,34.04281153316993,92.30403320340677,66.7068524506044,53.84967287205945,75.81116671339483
80.91202347753922,34.04281153316993,92.80592621282379,66.88884848229664,53.857156408492735,75.57438186679686
81.81248432122362,34.91570413658452,92.7223085019657,67.339020323206,49.96060587203265,81.04393525559969
82.8404495217083,67.0586985651576,92.95589090656684,66.96608063115048,48.74182549678378,95.63644082933212
81.49843204131378,27.181327087377053,93.76943384440484,67.87275144493796,49.96060587203265,80.30927878156858
81.93773075162115,37.702614358279234,93.9050447976179,68.26550023399982,49.96060587203265,79.66073235676228
81.35338968926543,34.04281153316993,92.95589090656684,68.15619414494091,49.96060587203265,78.20433104450412
82.14724847122984,37.52667885966916,94.13339297527557,67.89622900273258,49.94086071200378,77.72124408364164
83.21506454719649,66.7261946228505,93.99744921510366,67.95188835748122,52.71870599699471,77.6596629990809
81.33880030760704,0.0,93.61445300293049,67.20988227663616,54.018087814998424,77.36266127185858
81.26917935940091,62.07144479462981,92.76909166647259,67.21601037407076,53.556475621832895,78.49328588090792
81.55040668298126,66.63190098936768,91.18676232853852,66.4715270278204,45.55225639445032,82.06771667770144
80.83272540428462,62.07144479462981,91.17521424045252,66.81653531367328,47.4944857602691,87.52749663105088
81.06259813893509,61.91245134402846,92.69625886157804,65.79942763544504,44.14788975356839,81.77096746184496
81.50994425806918,66.63190098936768,91.20776184733637,66.55591274476308,47.44677838872892,84.89328871485772
80.31385894916063,61.91245134402846,90.45126343520923,65.53680758682866,45.55225639445032,81.77096746184496
79.46792550312772,0.0,90.41945208754863,65.75917954124621,49.94563649919885,81.33030091143651
79.92737925611377,61.44857724173251,90.9028154357313,66.08760108455259,49.23529390451389,81.33030091143651
79.76491791396504,48.70215426621252,90.9015526635423,65.70610720219094,47.4944857602691,78.15158488633888
79.02678457924871,34.91570413658452,90.42509100113577,66.12472056473521,49.23529390451389,87.79949423086714
79.20835362707831,34.91570413658452,89.78023873732326,65.72336119007775,47.461645085363365,84.87376905344867
79.72749184242416,58.16676634169383,90.42451014054726,64.70525338921051,47.461645085363365,78.13675108406143
80.54912487599367,64.82864193902667,90.42509100113577,64.36703619628197,47.4944857602691,76.22250173898115
80.28201974024947,63.41556718433807,90.65111189277943,64.07278066933935,47.44677838872892,76.22173932246994
79.36239556231281,34.91570413658452,90.43119426288136,63.65369339989795,40.91519702729027,81.45966671205915
